longitude,latitude,Date,Year,Area_ha,T,RH,WS,WD,DFMC
14.123620356542087,57.92609493846286,2018-06-13,2018,86.76,21.3,23.5,7.0,358.4,5.39
15.852142919229749,56.252419894985145,2010-07-18,2010,6.97,17.4,71.4,4.5,160.7,12.2
15.195981825434215,56.48488614228384,2010-07-15,2010,8.42,29.6,77.6,4.9,120.1,11.81
14.79597545259111,58.69566256558124,2013-06-04,2013,1.78,18.9,17.0,18.4,209.0,4.76
13.46805592132731,57.81928717897877,2018-08-15,2018,2.3,17.3,62.5,21.3,32.0,11.02
13.467983561008609,56.02759115484989,2015-05-22,2015,0.27,23.4,74.1,13.1,346.2,11.96
13.174250836504598,56.304414628598096,2020-06-02,2020,8.03,30.9,70.7,15.4,228.6,10.75
15.598528437324806,57.99050530732417,2012-08-15,2012,316.88,29.9,77.7,21.2,271.7,11.79
14.803345035229626,56.015184751538655,2010-05-08,2010,1.6,16.1,64.4,2.5,61.4,11.39
15.124217733388136,56.4824241542525,2013-06-08,2013,641.81,24.1,43.7,11.0,147.4,7.82
13.061753482887408,57.64620136809976,2018-06-17,2018,61.64,25.4,35.3,29.2,152.2,6.56
15.909729556485983,58.07568559307808,2012-07-12,2012,3.63,27.9,35.8,18.2,295.9,6.38
15.497327922401265,57.955883778507804,2018-05-19,2018,7.7,28.0,62.1,9.1,0.4,9.89
13.637017332034828,56.67280792838168,2016-05-10,2016,6.03,22.3,63.5,16.6,108.3,10.65
13.545474901621303,58.136537664042606,2013-08-09,2013,95.51,26.2,28.0,11.6,353.2,5.5
13.5502135295603,56.7117472624904,2012-07-05,2012,16.05,24.6,71.4,16.9,171.0,11.48
13.912726728878614,56.976199094477806,2019-07-06,2019,43.51,32.7,61.5,5.5,137.7,9.34
14.574269294896713,58.23947421535407,2014-07-20,2014,12.64,25.6,51.6,5.7,43.1,8.72
14.295835055926347,57.948898697141644,2014-07-26,2014,6.25,23.8,45.6,6.0,350.7,8.1
13.873687420594125,58.547670231482535,2012-05-02,2012,12.06,23.1,50.3,28.3,7.2,8.8
14.835558684167138,57.97283867690103,2018-05-27,2018,4.01,26.4,25.4,22.5,265.4,5.13
13.418481581956126,57.704925810006415,2013-06-24,2013,0.84,31.1,28.2,6.5,276.7,5.04
13.876433945605655,56.28102430348428,2020-06-27,2020,25.04,25.8,20.9,7.3,87.7,4.59
14.099085529881075,57.1031474091783,2014-07-13,2014,0.78,28.2,25.0,22.5,241.8,4.9
